[Vat]
VatID,VatCode,VatRate,VatDescription
0,0,0,"Zero rate"
1,1,17.5,"Standard rate"
2,2,5,Low
3,0,0,"Exempt supplies"
4,1,17.5,Rental
5,0,0,Excluded
6,1,17.5,"Services supplied"
[Supplyer]
SupplyerID,SupplyerName,SupplyerAddress,SupplyerPostcode,SupplyerTelephoneNumber,IncludesVAT,WeeksCreditDaysToNextDelivery,DeliveryDays,DaysSpareStock
0,Booker,,,,False,0,0,127,
1,MSD,,,,True,,,7,
2,Yields,,,,False,-1,0,0,0
3,bobbys,,,,,,,7,
4,"Dell Bennett",,,,,,,126,
5,payless,,,,,,,7,
6,,,,,,,,7,
[Department]
DepartmentID,DepartmentDescription,DepartmentDefaultVatID,DepartmentDefaultMargin,DepartmentDefaultMinimum
0,"Temp A",0,20,0
1,"Temp B",1,20,0
2,Rental,4,0,0
6,"Soft drinks & Water",1,40,1
9,Stationery,1,25,0
10,"Lagers & beers",1,23,1
12,Nappies,0,7,0
14,"Wine White ",1,25,1
15,"Toilet rolls",1,27,1
16,"Dairy cheese & fats",0,27,1
17,"Dairy meat, pies & bacon",0,27,1
18,"Dairy desserts",0,20,1
19,Frozen,0,20,3
21,"Wine Rose",1,27,2
23,"Bread & Cakes",0,25,1
24,Detergents,1,20,2
25,Household,1,27,2
26,"Hair & Beauty",1,25,1
27,"Sanitary Products",1,25,2
28,Milk,0,20,2
30,"Pet food ",1,20,3
31,Sauce,0,25,2
34,"Crisp & Snacks",1,25,8
35,"Nuts & Popcorn",1,25,6
41,"Tinned desserts",0,25,2
42,"Pasta & rice",0,27,3
43,"Breakfast Cereal",0,27,2
44,Beverages,0,25,2
45,Newspapers,0,5,0
46,"Cigarettes & Tobacco",1,7,1
50,"Over the counter medicine",1,25,3
53,"Wine Red",1,25,1
57,Scratchcards,0,5,1
59,Agency,3,0,0
61,"Ice cream",1,25,0
63,Battery,1,28,3
64,"Fruit & vegetable",0,30,1
66,"Cider & Perry's",1,25,1
67,Spirits,1,10,0
71,Toys,1,33,
73,Dummy,,20,
74,"Telephone vouchers",0,10,0
75,Xmas,1,30,10
82,Sweets,1,25,5
84,Alcopops,1,20,1
86,Biscuits,0,25,1
88,Groceries,0,25,1
90,Food,0,25,1
92,Toiletries,0,25,1
[StockType]
StockValueType,Description
0,"Excluded from stocktake"
1,"Included in stocktake"
2,"Other peoples stock"
3,Videos
[Stock]
StockID,StockDescription,ItsDate,DepartmentID,VatIDStockQuantity,DefaultCaseSize,StockMinLevel,DefaultSupplyerID,StockValueType,Stopped,ShelfRent
0,TEMPA,06/10/2007,0,0,7,1,0,0,0,False,0
1,TEMPB,01/01/2000,1,1,-2,1,0,0,0,False,0
2,RENTAL,01/01/2000,2,4,998,1000,0,0,0,True,0
4,BISTO,19/08/2007,88,1,8,1,5,0,1,False,0
5,BOMBAYSAPHIRE70CL,26/05/2007,67,1,0,1,1,0,1,False,0
6,CINZANOBIANCO75CL,22/07/2007,67,1,1,1,1,0,1,False,0
7,MARTINIROSSO75CL,26/05/2007,67,1,1,1,1,0,1,False,0
8,MARTINIEXTRADRY75CL,25/08/2007,67,1,0,1,1,0,1,False,0
9,CAMPARIREDPASSION70L,23/09/2007,67,1,1,1,1,0,1,False,0
10,DUBONNET75CL,26/05/2007,67,1,2,1,1,0,1,False,0
11,TABOOVODKA70CL,26/05/2007,67,1,1,1,0,0,1,False,0
12,WARNINKSADVOCAAT70CL,26/05/2007,67,1,1,1,1,0,1,False,0
13,COOYMANSROYALDUTCHAT,21/07/2007,67,1,1,1,1,0,1,False,0
14,IRISHVELVET500ML,26/05/2007,67,1,1,1,1,0,1,False,0
15,SHERIDANSCOFFEELIQUL,26/05/2007,67,1,1,1,1,0,1,False,0
16,DEKUYPERCHERRYBRANDL,26/05/2007,67,1,1,1,1,0,1,False,0
17,AMARULAMARULAFRUITC0,26/05/2007,67,1,1,1,0,0,1,False,0
18,TEQUILAROSE700ML,20/09/2007,67,1,2,1,1,0,1,False,0
19,ARCHERSSCHNAPPS35CL,31/08/2007,67,1,1,1,1,0,1,False,0
20,ARCHERSSNAPPS70CL,26/09/2007,67,1,3,1,1,0,1,False,0
21,GOLLDSCHLAGER700ML,26/05/2007,67,1,1,1,1,0,1,False,0
22,PERNOD70CL,26/05/2007,67,1,2,1,1,0,1,False,0
23,PERNOD35CL,29/09/2007,67,1,2,1,1,0,1,False,0
24,MALIBU700ML,29/07/2007,67,1,2,1,1,0,1,False,0
25,MALIBU350ML,02/09/2007,67,1,2,1,1,0,1,False,0
26,CROFTORIGINALSHERRYL,26/05/2007,67,1,1,1,1,0,1,False,0
27,HARVEYSBRISTOLCREAML,22/09/2007,67,1,1,1,0,0,1,False,0
28,EMVACREAM70CL,26/05/2007,67,1,1,1,1,0,1,False,0
29,KINGSOAKMEDIUM70CL,26/05/2007,67,1,1,1,1,0,1,False,0
30,KINGSOAKPALECREAM70L,26/05/2007,67,1,1,1,1,0,1,False,0
31,MAYFAIRMENTHOL20'S,12/03/2007,46,1,4,10,1,0,1,False,0
32,MAYFAIRSMOOTH10'S,12/03/2007,46,1,30,20,1,0,1,False,0
33,MAYFAIRSMOOTH20'S,12/03/2007,46,1,30,10,1,0,1,False,0
34,CHEKOVVODKA35CL,26/09/2007,67,1,14,10,6,0,1,False,0
35,MAYFAIRKS20'S,12/03/2007,46,1,30,10,1,0,1,False,0
36,SMIRNOFF350ML,29/08/2007,67,1,3,6,1,0,1,False,0
37,JACOBITE35CL,22/09/2007,67,1,3,6,2,0,1,False,0
38,COURVOSIER35CL,26/05/2007,67,1,1,1,1,0,1,False,0
39,MARTELL,12/03/2007,67,1,1,1,1,0,1,False,0
40,MARTELL35CL,26/05/2007,67,1,1,1,1,0,1,False,0
41,MARTELL20cl,04/09/2007,67,1,1,1,1,0,1,False,0
42,THREEBARRELS35CL,08/09/2007,67,1,1,1,1,0,1,False,0
43,DEGRAMONTBRANDY20CL,23/08/2007,67,1,4,6,2,0,1,False,0
44,DEGRAMONT35,03/10/2007,67,1,6,6,3,0,1,False,0
45,SMIRNOFF20CL,02/09/2007,67,1,3,6,3,0,1,False,0
46,CHEKOVVODKA20cl,30/09/2007,67,1,11,6,6,0,1,False,0
47,CAPTAINMORGANRUM20CL,06/10/2007,67,1,1,1,1,0,1,False,0
48,CAPTAINMORGANRUM35CL,06/10/2007,67,1,1,1,1,0,1,False,0
49,ISLANDMAGICWRUM,11/07/2007,67,1,2,6,2,0,1,False,0
50,BACARDI35CL,30/09/2007,67,1,3,6,2,0,1,False,0
51,BACARDI230CL,26/05/2007,67,1,1,12,2,0,1,False,0
52,GORDONSSLOEGIN70CL,26/05/2007,67,1,2,1,1,0,1,False,0
53,GORDONSGIN35CL,26/05/2007,67,1,4,6,2,0,1,False,0
54,GROSVENORGIN385CL,26/05/2007,67,1,4,6,2,0,1,False,0
55,JCAOBITEWHISKY20CL,22/09/2007,67,1,5,6,2,0,1,False,0
56,JAMESONSWHISKY350ML,26/05/2007,67,1,2,1,1,0,1,False,0
57,TEACHERSWHISKY35CL,27/08/2007,67,1,2,6,2,0,1,False,0
58,BELLSWHISKEY35CL,18/08/2007,67,1,7,6,2,0,1,False,0
59,BELLSWHISKEY20CL,03/10/2007,67,1,4,6,3,0,1,False,0
60,BELLS,29/09/2007,67,1,5,6,2,0,1,False,0
61,FAMOUSGROUSEWHISKY3L,04/09/2007,67,1,2,6,2,0,1,False,0
62,JACKDANIELS,26/09/2007,67,1,3,1,1,0,1,False,0
63,SOUTHERNCOMFORT35CL,29/09/2007,67,1,1,1,1,0,1,False,0
64,STELLA500ML,07/06/2007,10,1,-6946,24,120,0,1,True,0
65,FOSTERSLAGER500ML,02/08/2007,10,1,-3887,24,120,0,1,False,0
66,SOUTHERNCOMFORT70CL,29/09/2007,67,1,1,1,1,0,1,False,0
67,JACKDANIELS70CL,26/09/2007,67,1,2,1,1,0,1,False,0
68,FAMOUSGROUSE70CL,16/09/2007,67,1,2,1,1,0,1,False,0
70,TEACHERSWHISKY70CL,09/07/2007,67,1,2,1,1,0,1,False,0
71,JAMESONS70CL,26/05/2007,67,1,1,1,0,0,1,False,0
72,JACOBITEWHISKEY,26/09/2007,67,1,2,6,2,0,1,False,0
73,JACOBITEOAKAGED70CL,26/09/2007,67,1,1,1,1,0,1,False,0
74,SOVEREIGN20'S,30/12/1899,46,1,0,1,1,0,1,False,0
75,SOVEREIGN10'S,30/12/1899,46,1,0,1,1,0,1,False,0
76,LEMSIPMAX5'S,13/06/2007,50,1,-1,1,0,0,1,False,0
77,LAMBERT&BUTLERKS20'S,23/09/2007,46,1,13,10,5,0,1,False,0
78,LAMBERT&BUTLER10'S,26/09/2007,46,1,12,1,1,0,1,False,0
79,LAMBERT&BUTLERGOLD2S,26/09/2007,46,1,9,1,1,0,1,False,0
80,JPS20'S,30/12/1899,46,1,0,1,0,0,1,False,0
81,RENNIE12'S,13/06/2007,50,1,-11,1,0,0,1,False,0
82,JPS10'S,30/12/1899,46,1,0,1,1,0,1,False,0
83,SOOTHERSBLACKCURRANT,22/09/2007,50,1,5,1,1,0,1,False,0
84,EVERREADYSILVERDBATS,30/12/1899,63,1,0,1,3,0,1,False,0
85,NUROFEN12'S,20/09/2007,50,1,6,1,3,0,1,False,0
86,NUROFENFORCHILDREN8S,13/06/2007,50,1,-1,1,3,0,1,False,0
87,ORBITSUGARFREE,30/12/1899,82,1,-2,1,5,0,1,False,0
88,EVERREADYSILVERC,30/12/1899,63,1,0,1,0,0,1,False,0
90,GROSVENORGIN70CL,26/07/2007,67,1,2,1,1,0,1,False,0
91,GORDONSGIN70CL,26/05/2007,67,1,0,1,1,0,1,False,0
92,PLYMOUTHGIN70CL,26/05/2007,67,1,1,1,1,0,1,False,0
93,ISLANDMAGIC70CL,26/09/2007,67,1,3,1,1,0,1,False,0
94,BACARDI70CL,29/09/2007,67,1,2,1,1,0,1,False,0
95,BACARDIORO70CL,26/05/2007,67,1,1,1,1,0,1,False,0
96,CANETRADER70CL,26/05/2007,67,1,1,1,1,0,1,False,0
97,WOODSNAVYRUM70CL,26/05/2007,67,1,1,1,0,0,1,False,0
98,MORGANSSPICEDRUM70CL,08/09/2007,67,1,2,1,0,0,1,False,0
99,CAPTAINMORGANRUM70CL,22/09/2007,67,1,3,1,0,0,1,False,0
100,LAMBSNAVYRUM70CL,26/05/2007,67,1,1,1,1,0,1,False,0
101,CHEKOVVODKA70CL,26/09/2007,67,1,8,6,4,0,1,False,0
103,SMIRNOFFVODKA1L,12/08/2007,67,1,1,1,1,0,1,False,0
104,SMIRNOFFVODKABLUELAL,09/09/2007,67,1,2,1,1,0,1,False,0
105,COURVOSIER70CL,29/09/2007,67,1,2,6,3,0,1,False,0
106,MARTELL70CL,26/05/2007,67,1,1,1,1,0,1,False,0
